date,diesel,gasoline,white_bon_gasoline,white_bon_diesel,diesel_home_delivery_liters,car_wash_revenue,oil_change_revenue,accessories_revenue,new_debt,old_debt_paid,net_gasoline_liters,net_diesel_liters,fuel_revenue,service_revenue,expected_cash,actual_cash,cash_gap,fraud_type,robust_z,investigate_robust,cash_gap_ratio,gasoline_share,service_to_fuel_ratio,cash_gap_abs,fuel_total,service_ratio,ml_anomaly_flag,ml_score,top_anomaly_feature,risk_score,risk_level
2023-07-02,7186.221802774331,3085.801251733902,290.51732853860204,277.4619193872605,137.17530353649482,324.2619624393234,595.9379947866577,366.5826497123522,1867.0335106343712,1043.940563800217,2795.2839231953,6908.759883387071,9841.219110118866,1286.7826069383332,10304.908770223044,9448.194771774155,-856.7139984488895,normal,-1.2194890427689706,False,-0.08313649519386733,0.3004083261261365,0.13075439054245291,856.7139984488895,10272.023054508234,0.13074110549066942,False,0.08587303804208518,cash_gap,0,Normal
2023-07-03,7439.925641663408,3159.368868063284,303.67555436214695,673.5741455785346,884.5965153144417,559.7450540433952,688.8108359310502,420.233829002089,1771.7407656675807,885.282602918585,2855.693313701137,6766.351496084873,10506.641325100452,1668.7897189765345,11288.972881327993,11674.95081352254,385.977932194548,normal,0.4582272358977369,False,0.03419070417229517,0.2980735052850937,0.15883189188059385,385.977932194548,10599.294509726693,0.15881677603423344,False,0.04999204443206168,cash_gap,0,Normal
2023-07-04,7820.277543754963,2903.096774982544,56.840061197697906,54.24246236396879,317.3715096094013,478.19626938170296,467.8865014862563,466.4677358439508,1792.6315138419052,937.7049681140116,2846.256713784846,7766.035081390994,10929.663304785241,1412.55050671191,11487.287265769259,11308.517037508578,-178.7702282606806,normal,-0.30422012436815593,False,-0.015562440820418454,0.2707260502796972,0.129240075135111,178.7702282606806,10723.374318737508,0.12922825150908468,False,0.10409284763279447,cash_gap,0,Normal
2023-07-05,8187.3669947023645,3013.101270709476,30.365432400988556,14.918877392271916,1192.6134524993452,560.1953468829615,707.4819631140506,486.9615145503471,1843.7337958449746,574.0026111599342,2982.7358383084875,8172.448117310093,12347.797408117925,1754.6388245473593,12832.705047980244,13403.905443253918,571.2003952736741,normal,0.7082898087847221,False,0.04451130086275738,0.2690156517843305,0.14210136160751966,571.2003952736741,11200.46826541184,0.14208985430385992,False,0.008821799180635304,cash_gap,0,Normal
2023-07-06,6557.184297466598,5217.380876325547,27.37471651953028,447.8601289709062,525.4589733417787,476.8508517143484,614.5457275227791,393.74118988978006,42.119815266217664,1231.260530307437,2871.1702147724404,6109.324168495692,9505.95335660991,1485.1377691269076,12180.231840778037,12558.821940436872,378.59009965883524,pump_malfunction,0.4482531734582945,False,0.03108233936823423,0.4431060340078125,0.15623238547601598,378.59009965883524,11774.565173792145,0.1562159519899542,False,0.0072316380209441755,cash_gap,0,Normal
2023-07-07,6281.228896080078,3034.2913418049343,21.6007099657668,200.35589461465295,753.6547164647345,276.26090534365846,338.52692487976606,221.36484556681876,1145.9421854149969,65.94448797954433,3012.6906318391675,6080.873001465425,9847.218349769326,836.1526757902433,9603.373328124117,9545.110197998618,-58.26313012549872,normal,-0.141527573422244,False,-0.006066944201249708,0.3257243035622278,0.08491257592656412,58.26313012549872,9315.520237885012,0.08490395380092566,False,0.023217417051213607,cash_gap,0,Normal
2023-07-08,7285.824693084084,3211.5225166350133,271.33360849274123,16.955524403994602,1055.308719197388,294.81250610223043,454.83929523241136,281.3192547972677,1853.8019093531236,657.0842339549594,2940.188908142272,7268.869168680089,11264.366796019749,1030.9710561319093,11098.620176753495,10421.185202298771,-677.4349744547235,normal,-0.9774505056532153,False,-0.06103776538579437,0.30593658116419986,0.09152498980201904,677.4349744547235,10497.347209719097,0.09151686534487004,False,0.0759125264204421,cash_gap,0,Normal
2023-07-09,7638.208497217508,3128.4778841844454,254.80466351447498,215.28655356555103,257.4415138769077,504.73346678475707,493.38941465443895,483.6078153038597,878.616547516537,1472.450126767533,2873.6732206699703,7422.921943651957,10554.036678198834,1481.7306967430557,12629.600954192887,11417.723174444196,-1211.877779748691,normal,-1.698983632527009,False,-0.09595534998644284,0.2905701692573198,0.14039468896330667,1211.877779748691,10766.686381401953,0.14038138775998132,False,0.04309485406044111,cash_gap,0,Normal
2023-07-10,8045.062690981407,3317.6563708415047,39.203029316837615,560.5294174491272,901.5891616982818,573.8285766214124,792.0524298565615,274.5246105159958,1385.77674976769,1152.5385622625338,3278.453341524667,7484.53327353228,11664.57577675523,1640.4056169939697,13071.743206244044,12714.531244590427,-357.2119616536165,normal,-0.5451282638068855,False,-0.027327033282216355,0.2919773297914536,0.14063139958016427,357.2119616536165,11362.719061822912,0.14061934433297618,False,0.04976412419201787,cash_gap,0,Normal
2023-07-11,7223.0668756630175,3219.779780386037,202.5057461080304,633.8039035228587,240.0519161085875,539.0279483421734,724.801177218545,389.3497236709902,808.8848741427195,140.19733898690052,3017.2740342780066,6589.262972140159,9846.588922526753,1653.1788492317087,10831.080236602642,11516.19927206142,685.119035458778,normal,0.862087505839989,False,0.0632549127596231,0.30832395480220604,0.16789355808787873,685.119035458778,10442.846656049054,0.16787650888330605,False,0.052493830091234095,cash_gap,0,Normal
2023-07-12,6661.481131881377,3150.5376321419626,231.58689858020153,535.2373057585164,1239.8676020183873,398.6586308139564,517.5005679861588,374.5965386339863,1331.6387541789757,791.4284663017253,2918.950733561761,6126.243826122861,10285.062161703008,1290.7557374341015,11035.60761125986,11206.882606564024,171.2749953041639,normal,0.16836407398596734,False,0.015520214322354889,0.32108964606689255,0.12549809783749302,171.2749953041639,9812.01876402334,0.12548589704618293,False,0.10448263769760646,cash_gap,0,Normal
2023-07-13,7429.387256375454,3215.3590298478694,90.68424096464346,131.82670853341472,499.05244273877724,356.625211594955,304.1047242915118,410.84658941193226,154.68572082363806,1378.2397253641889,3124.674788883226,7297.560547842039,10921.287779464043,1071.576525298399,13216.418309302991,12219.8272863334,-996.591022969591,normal,-1.4083322751607146,False,-0.0754055296712343,0.3020606544666322,0.09811814750576843,996.591022969591,10644.746286223322,0.09810916420945845,False,0.06211493559568465,cash_gap,0,Normal
2023-07-14,6755.426213143028,3057.873796289443,229.52851801508888,545.0512547320495,820.0457799248895,236.0908426971128,799.1894428314763,345.32804594640265,1591.9429182761655,1412.5284156826078,2828.345278274354,6210.374958410978,9858.766016610221,1380.6083314749917,11059.959845491656,11198.504586172601,138.54474068094532,normal,0.12417606597512604,False,0.01252669472732489,0.31160504553516527,0.14003865485284048,138.54474068094532,9813.30000943247,0.14002445181246234,False,0.09293192492186209,cash_gap,0,Normal
2023-07-15,7158.401031096362,3389.905711635682,335.7719038272595,295.36828038513414,1246.0659069635071,567.2773331484586,629.299868746325,451.0419783378879,803.1310672077059,1207.605228834532,3054.1338078084227,6863.032750711228,11163.232465483157,1647.6191802326716,13215.325807342657,13523.579711125727,308.2539037830702,normal,0.35329465808501026,False,0.023325486505357224,0.3213696562219697,0.14759337721642266,308.2539037830702,10548.306742732044,0.14758015701721303,False,0.06050552192763886,cash_gap,0,Normal
2023-07-16,7576.4484441874065,3232.9485888369577,120.27153454856047,588.245276846064,1453.6005932096602,491.4970883890624,504.949030394839,173.56022505222325,1411.5701931479962,537.7949459938876,3112.6770542883974,6988.203167341342,11554.480814839399,1170.0063438361246,11850.711911521415,11143.625962560509,-707.0859489609065,normal,-1.01748128189041,False,-0.05966611577769167,0.2990868573852736,0.10125996681161889,707.0859489609065,10809.397033024365,0.10125120387319736,False,0.09370034385052123,cash_gap,0,Normal
2023-07-17,7264.134793156089,3291.1760556545846,112.16444513630458,676.1146672901765,491.30246654813607,238.9724905816202,396.6578933623182,493.7697375981759,257.24099641722995,807.7574593494077,3179.01161051828,6588.020125865912,10258.334202932327,1129.4001215421142,11938.25078740662,9045.923154122282,122.980084756422,cash_theft,0.10316275127298724,False,0.010301348744168685,0.3118028547710104,0.11009585954211525,122.980084756422,10555.310848810674,0.11008512825513654,False,0.09639300089739361,cash_gap,0,Normal
2023-07-18,7536.222866513084,3494.656534621792,299.98577326308566,323.29945987011536,132.5607294175588,431.9313844949479,620.6117313045607,220.3163712945327,1854.5353967318806,1405.76570643106,3194.6707613587064,7212.923406642969,10540.154897419234,1272.8594870940412,11364.244694212455,11410.811668969254,46.56697475679903,normal,0.0,False,0.004097674417422084,0.3168067030324215,0.12076288247013353,46.56697475679903,11030.879401134876,0.12075142614645312,False,0.09012462893684875,cash_gap,0,Normal
2023-07-19,6289.359814076875,3306.2086076613446,248.25363875761136,474.5591630266269,1445.233685669371,229.30207990808807,560.2763762233451,456.06578104711986,1919.7988742768684,1184.893003260017,3057.954968903733,5814.800651050248,10317.989305623352,3736.932711535659,10828.727671785053,9914.351433520555,-914.3762382644982,suspicious_service,-1.2973368794028983,False,-0.08443985904705724,0.34455578474864657,0.3621764474497966,914.3762382644982,9595.56842173822,0.36214134939545006,True,-0.03317354149507934,cash_gap,1,Low Risk
2023-07-20,6514.923604505129,3346.9502576887485,34.51504593742854,588.0063236041424,1483.9551655281878,542.591121455999,473.46764241043206,318.874812138293,1556.2795378218843,426.2801476612992,3312.43521175132,5926.917280900987,10723.307658180494,1334.933576004724,10928.241844024633,11214.47173230326,286.2298882786272,normal,0.3235607808284966,False,0.02619176006203894,0.33938278915931946,0.12448897472286387,286.2298882786272,9861.873862193877,0.12447736660990304,False,0.11796801300214865,cash_gap,0,Normal
2023-07-21,7060.5974759792325,3474.612494911052,175.55562063907774,583.5283499204513,1378.615630583993,218.8921180504241,363.7533030282378,285.3010917521675,870.9369865777105,1370.0125914569305,3299.0568742719743,6477.069126058781,11154.741630914747,867.9465128308294,12521.763748624797,12970.391369719384,448.6276210945871,normal,0.5428084585878833,False,0.03582782985694469,0.32980951537859365,0.07780964737232138,448.6276210945871,10535.209970890284,0.07780267252027238,False,0.027860114511594647,cash_gap,0,Normal
2023-07-22,6077.8957109895755,3462.2343895625113,110.80867350539454,544.2896789568595,1275.7285350799982,581.1712619502883,403.2054583219957,413.98332065372193,578.2197959052031,313.5547777009899,3351.425716057117,5533.606032032716,10160.760283169831,1398.360040926006,11294.455305891624,12160.896300431847,866.4409945402222,normal,1.1068841404114924,False,0.07671383622088027,0.36291270172113815,0.1376235637841229,866.4409945402222,9540.130100552087,0.13761002050422363,False,0.09163040942213618,cash_gap,0,Normal
2023-07-23,5715.286764293013,3442.4029833103755,133.97890199838895,6.19402860613698,740.5391137925911,578.2219654856517,528.6747515022462,484.34665564164493,418.3665600031574,617.7851381173409,3308.4240813119864,5709.092735686876,9758.055930791454,1591.2433726295428,11548.717881535178,12391.7595231631,843.0416416279222,normal,1.075293466710967,False,0.07299872161357675,0.37590299280572037,0.16306971223728994,843.0416416279222,9157.689747603388,0.1630530026586797,False,0.05679957141616032,cash_gap,0,Normal
2023-07-24,6283.436637898423,2644.2125048901567,310.1140157487734,57.35940494699831,702.9248371913769,497.35261676082354,541.9834993600957,215.1513799711471,210.28225441115555,598.5687454915849,3115.114493606553,6226.077232951425,10044.116563749354,1254.4874960920665,11686.89055092185,10584.755056556176,-1102.1354943656734,pump_manipulation,-1.5508242906136476,False,-0.09430528073857405,0.29618239500664656,0.12489774368207657,1102.1354943656734,8927.64914278858,0.12488531000419047,False,0.0429598943999322,cash_gap,0,Normal
2023-07-25,6656.604350652294,3245.3089908522998,103.62714189739262,632.4186623259665,838.4292091509047,333.7634515572473,656.3381311271934,198.16875733036633,310.00982416925126,673.2534457136563,3141.6818489549073,6024.185688326327,10004.29674643214,1188.270340014807,11555.810707991353,10805.550676059254,-750.2600319320991,normal,-1.0757691487632337,False,-0.06492491534265624,0.32774564661653316,0.1187759989665024,750.2600319320991,9901.913341504594,0.11876412765453867,False,0.09874370416573841,cash_gap,0,Normal
2023-07-26,6686.061716939668,3388.6488702153943,322.12738344886293,383.4041110823836,160.35330732070196,581.4990223545893,671.8588931312945,337.50541598870245,537.4531169541201,1327.9898147254091,3066.5214867665313,6302.657605857285,9529.532399944517,1590.8633314745864,11910.932429190392,11529.099448089304,412.02821376692737,cash_theft,0.4933968385805215,False,0.03459243986282388,0.336351981617796,0.16694033502460714,412.02821376692737,10074.710587155063,0.16692281865427033,False,0.08163610964604967,cash_gap,0,Normal
2023-07-27,5938.808901408234,3451.946713240966,218.10683878528735,266.32322577215075,1348.1056370424828,527.425753034808,799.3827536030473,499.0589716313046,214.32011044747057,1378.3791852207498,3233.8398744556785,5672.485675636083,10254.431187134245,1825.8674782691598,13244.357740176685,13655.386500906452,411.0287607297669,normal,0.4920475108920905,False,0.031034253890840885,0.36758987826880174,0.17805643676852503,411.0287607297669,9390.7556146492,0.17803907460856125,True,-0.019754058459865553,cash_gap,1,Low Risk
2023-07-28,6565.4268064013795,3395.5515469286106,99.56122894154947,215.78230164853687,922.7208112328583,339.4345280540662,504.85365501041895,422.0986339595351,75.24462159849033,1160.7205616939139,3295.990317987061,6349.644504752842,10568.355633972762,1266.3868170240203,12920.218391092205,13332.256540137043,412.03814904483806,normal,0.49341025186266557,False,0.03189095854052407,0.34088534544334853,0.11982817960375274,412.03814904483806,9960.97835332999,0.11981684228256179,False,0.11740477183162545,cash_gap,0,Normal
2023-07-29,6237.082787973586,3502.1111164284093,235.52343610306673,469.262222766548,1488.0687216137096,370.39219406971563,777.8005620573063,412.2683286232891,29.519245934749527,402.46837015862206,3266.5876803253427,5767.820565207038,10522.47696714609,1560.4610847503109,12455.887176120275,15538.072368644052,3082.185192523777,normal,4.098285322515845,True,0.24744806603842467,0.35958942298556124,0.1482978855285192,3082.185192523777,9739.193904401996,0.14828379342892212,True,-0.057176606036716926,cash_gap,3,High Risk
2023-07-30,6120.497002914877,3602.98593830435,285.20481636006366,483.2855476421279,1038.8645962281375,252.39206551624127,625.7835268733979,183.13382405416772,1333.6712516801,1298.3539905946918,3317.7811219442865,5637.211455272749,9993.857173445173,1061.3094164438069,11019.849328803572,11476.561737358104,456.7124085545329,normal,0.5537234562607888,False,0.041444523870284015,0.37054478936048524,0.10619617611344577,456.7124085545329,9723.482941219227,0.10618555103153908,False,0.10637379704064481,cash_gap,0,Normal
2023-07-31,5577.047656952524,3554.5723571517706,32.41986927004106,275.74056018912853,532.1022776949185,465.63005585190615,750.1515138536361,283.74463691310814,224.17189184114682,733.1700743416116,3522.1524878817295,5301.307096763396,9355.561862340044,1499.5262066186501,11364.086251459159,12272.538763603638,908.4525121444785,normal,1.1636024671649778,False,0.07994065620786998,0.3892597755558746,0.1602817905202311,908.4525121444785,9131.620014104295,0.16026466010492701,False,0.06863998002509258,cash_gap,0,Normal
2023-08-01,6522.530001729212,3657.9002596202185,21.0544203208301,358.4318621773287,260.1950396472349,464.56261438873065,727.0142993337734,409.0624580015868,339.1169943744234,879.0501142239578,3636.8458392993884,6164.098139551883,10061.139018498507,1600.6393717240908,12201.711510072131,12964.912920866693,763.2014107945615,normal,0.9675038756960154,False,0.06254871787163323,0.3593070396550566,0.1590912687699812,763.2014107945615,10180.430261349431,0.15907545789035835,False,0.06747043884113857,cash_gap,0,Normal
2023-08-02,6834.491488867387,3677.926268819151,162.39166294860337,606.700668169358,69.25208656285619,273.57124459825036,331.45780250104053,310.0659230109456,818.885165804731,193.52161694408744,3515.5346058705477,6227.790820698028,9812.577513131431,915.0949701102365,10102.308934381024,10623.421935425662,521.1130010446377,normal,0.6406685145750293,False,0.05158355425769472,0.349864926755779,0.09325734944622185,521.1130010446377,10512.417757686537,0.09324784655603513,False,0.02569338665820553,cash_gap,0,Normal
2023-08-03,5457.501131692475,3338.876713087417,117.16619636829144,63.88933746375205,490.18455753717365,201.95359158455167,469.7252354903254,212.84583021183175,1074.6887970385867,713.9508255991285,3221.7105167191257,5393.611794228723,9105.506868485023,884.5246572867088,9629.293554332273,9377.078158619996,-252.2153957122773,normal,-0.4033759569477925,False,-0.02619251290753351,0.379574044226492,0.09714172643679267,252.2153957122773,8796.377844779892,0.0971310591493421,False,0.007318619618368549,cash_gap,0,Normal
2023-08-04,6312.61983670169,3502.6534198916015,50.08503041584181,480.71271196389506,533.6916394687386,570.4043167058151,492.6851426501061,197.62941983995879,659.8072177603647,720.4000267181889,3452.56838947576,5831.907124737794,9818.167153682292,1260.71887919588,11139.478841835997,11746.654218230611,607.1753763946144,normal,0.7568584121231846,False,0.054506623246527074,0.35685745351396475,0.12840674429983082,607.1753763946144,9815.273256593291,0.12839366714753367,False,0.11357395140660148,cash_gap,0,Normal
2023-08-05,5979.002074922396,2612.7671703261763,216.25369056293573,60.46126903598683,719.0808151376923,305.3005707271366,768.8233850073768,322.88057304995823,1224.9635884289692,1155.3180997873105,3281.762679306656,5918.540805886409,9919.384300330756,1397.0045287844716,11246.743340473568,10628.48316884351,-618.2601716300578,pump_manipulation,-0.897560608939691,False,-0.0549723731495792,0.3041011805305515,0.14083581061960562,618.2601716300578,8591.769245248572,0.14082161401125298,False,0.06008801650145795,cash_gap,0,Normal
2023-08-06,6029.347757647587,3413.971158158031,28.713821028139076,422.63866609432216,988.4671872043257,380.26986330964183,510.84605402481503,365.2825588804805,1449.2205031741112,1352.0671300396948,3385.2573371298918,5606.709091553264,9980.433615887481,1256.3984762149373,11139.678718968004,10950.223833575996,-189.45488539200778,normal,-0.31864511801233153,False,-0.017007212700794944,0.3615223830303927,0.12588616132017785,189.45488539200778,9443.318915805618,0.12587354928806255,False,0.1129032339654546,cash_gap,0,Normal
2023-08-07,5796.144642239502,3594.4773233934056,26.154497635802368,476.36197793264375,128.91331762509284,478.42747231950614,678.7653397718094,206.51067714381804,1254.8707840844152,382.25565085259905,3568.3228257576034,5319.782664306858,9017.018807689554,1363.7034892351335,9508.107163692872,9119.816325429589,-388.29083826328315,normal,-0.5870868023029985,False,-0.040837869365417855,0.38277308324711645,0.15123662468932542,388.29083826328315,9390.621965632909,0.15121985419594824,False,0.11401311179001905,cash_gap,0,Normal
2023-08-08,5893.7369575218845,3684.5467045155583,260.2182470659196,47.94483149185055,444.6684177773912,559.1811533932142,679.0690674492876,336.85871741452655,376.4220362089841,491.07488809929237,3424.328457449639,5845.792126030034,9714.789001257064,1575.1089382570283,11404.550791404401,11470.05010291346,65.49931150905832,normal,0.02555990650556425,False,0.005743260975997852,0.3846771336621493,0.16213516712027548,65.49931150905832,9578.283662037444,0.16211847931786444,False,0.08608205600000779,cash_gap,0,Normal
2023-08-09,6335.835648400163,3653.2008993925147,30.992921339842813,625.118621359026,305.13470373252005,400.73243228336065,335.94983776883765,477.0690394897459,435.08207376758867,203.00836731021832,3622.207978052672,5710.717027041137,9638.05970882633,1213.7513095419442,10619.737311910902,12471.464165249708,1851.726853338807,normal,2.4370852012573545,False,0.17436654024030748,0.3657210464606598,0.12593315939207314,1851.726853338807,9989.036547792679,0.12592009451197111,False,0.007560382179838121,cash_gap,0,Normal
2023-08-10,5769.841464670408,3590.6088620214587,134.3860036037749,213.85464287010146,978.23960587944,385.7680150612324,797.7375860816107,155.23126860346204,1472.7545290733817,852.2706021207323,3456.2228584176837,5555.986821800307,9990.449286097431,1338.7368697463053,10708.702228891088,9214.89007481769,-1493.8121540733991,normal,-2.079613680615729,False,-0.1394951621722408,0.3835936025195956,0.1340016681341121,1493.8121540733991,9360.450326691865,0.13398825649939355,False,0.043900154124266955,cash_gap,0,Normal
2023-08-11,6311.342433617261,3624.030490873627,294.56104147100785,597.8410141626332,865.7345541436623,415.05056331112127,555.6535247569981,463.96317227620284,583.6045172564188,1120.4008876142489,3329.4694494026194,5713.5014194546275,9908.705423000909,3489.9813002861733,11880.16905370306,12429.177206002672,549.0081522996115,service_fraud,0.6783288133202763,False,0.04621214982866638,0.36476038880637496,0.3522136496443763,549.0081522996115,9935.372924490888,0.35217810735178434,True,-0.007478741527491284,cash_gap,1,Low Risk
2023-08-12,5780.964304205243,3691.3548992446404,363.96798576029823,435.52523965488666,1022.7032046227896,375.6868293784893,560.0194097599419,409.48423697653305,1886.9493139100525,919.8412216533945,3327.386913484342,5345.439064550356,9695.529182657487,1345.1904761149642,10073.611566515792,8783.43886956407,-1290.1726969517222,normal,-1.8046869479580299,False,-0.12807449328701487,0.38969916658849757,0.13874337859981103,1290.1726969517222,9472.319203449882,0.13872907003888307,False,0.058455741398462324,cash_gap,0,Normal
2023-08-13,5668.008779591348,3691.124601898479,138.88210128532882,47.328279535022446,325.39495683280643,502.4350997006944,564.9509292156217,397.9809684667829,949.2554254755439,722.6282689778683,3552.2425006131502,5620.680500056325,9498.317957502282,1465.3669973830993,10737.057798387708,10359.512305756161,-377.54549263154695,normal,-0.5725798751702781,False,-0.035162844395625746,0.3943874343321849,0.15427647336502076,377.54549263154695,9359.133381489826,0.15426023257025473,False,0.09846302671814422,cash_gap,0,Normal
2023-08-14,6072.485334579078,3601.496478587396,279.8891881057719,339.0901617287309,33.40462251035348,317.6342408037061,555.7799840368722,167.1547723749464,1891.624206114625,114.8761409742824,3321.6072904816237,5733.395172850347,9088.407085842324,1040.5689972155246,8352.228017917505,9223.388495491397,871.1604775738924,normal,1.1132557545800823,False,0.10430276516697666,0.37228687712495906,0.11449410082394912,871.1604775738924,9673.981813166474,0.11448150439166893,False,0.08429590835941608,cash_gap,0,Normal
2023-08-15,5583.071834757169,3451.3822682314735,146.41523205085423,506.0241639731073,58.46126087213916,499.9669123547975,543.9273299615336,277.23404598793,974.6354799517889,523.0585769789086,3304.9670361806193,5077.047670784062,8440.475967836821,1321.1282883042613,9310.027353168203,9361.451368444574,51.42401527637048,normal,0.006557325870467032,False,0.005523508506005719,0.3820244398706657,0.15652296071199506,51.42401527637048,9034.454102988642,0.1565044185801086,False,0.1043266794914865,cash_gap,0,Normal
2023-08-16,6048.909051796428,3589.362814968932,39.91281081078654,297.9844452487137,685.070684440585,375.23552300940923,325.1246665020641,196.09848273858552,803.5636671555943,34.66997812307437,3549.4500041581455,5750.924606547714,9985.445295146445,896.4586722500588,10113.010278363983,9250.814456020538,-862.1958223434449,normal,-1.226889867509112,False,-0.08525610066747853,0.37240730128662947,0.08977653432098759,862.1958223434449,9638.27186676536,0.0897675444820942,False,0.04148532542238459,cash_gap,0,Normal
2023-08-17,5943.739970481809,3873.2110520582128,4.397506239431044,278.5596990412154,1316.4151463411886,258.14031289925794,486.4570887346723,453.4834333640463,1752.9962319609845,1381.057048438874,3868.8135458187817,5665.180271440594,10850.408963600565,1198.0808349979766,11676.55061507643,11104.307647668456,-572.242967407974,normal,-0.8354343403783864,False,-0.04900787794891328,0.3945431777305602,0.11041803484247743,572.242967407974,9816.951022540023,0.110407859386441,False,0.10661744908162524,cash_gap,0,Normal
2023-08-18,5248.224767617003,3845.912126535869,21.653745070847037,62.358313099473826,808.7357788252617,560.3221767472439,741.5902742576617,370.408541960815,374.2473223620657,1121.3002090645068,3824.258381465022,5185.866454517529,9818.860614807812,1672.3209929657205,12238.234494475975,12781.912693623715,543.6781991477401,normal,0.6711330241251251,False,0.04442456135263158,0.4229001796760527,0.17031721485522416,543.6781991477401,9094.13689415287,0.17029987069714125,False,0.04798165794788661,cash_gap,0,Normal
2023-08-19,5025.826630119034,3754.4303421191507,44.124410689534564,326.2818424922536,788.2399247505269,287.57321658524916,621.9456908429422,448.57949909921814,310.04761989158555,1299.7597337298405,3710.305931429616,4699.544787626781,9198.090643806925,1358.0984065274095,11545.90116417259,10961.607858798881,-584.2933053737088,normal,-0.8517030934538817,False,-0.05060612394524865,0.4275991413451883,0.14765003511264777,584.2933053737088,8780.256972238185,0.14763398460930677,False,0.08928597017851597,cash_gap,0,Normal
2023-08-20,6082.911462885768,3717.9055841003465,277.37244226103866,354.8580548299027,816.3394135633271,235.4549264590551,604.795602760869,236.99760500678738,333.60638505449083,634.1711682294396,3440.533141839308,5728.0534080558655,9984.9259634585,1077.2481342267115,11362.738880860159,11535.90575252574,173.1668716655804,normal,0.17091823217312943,False,0.015239888329852359,0.3793464938970219,0.10788744334901236,173.1668716655804,9800.817046986114,0.10787663939915895,False,0.10562859180227574,cash_gap,0,Normal
2023-08-21,6176.747871905038,3900.7581111615536,375.32023727990526,231.54810543128474,774.6284666690739,326.39872757593673,482.80763961263676,312.13648905055544,1032.6216927859673,176.69244342255158,3525.4378738816486,5945.199766473753,10245.266107024476,1121.3428562391289,10510.679713900188,9922.313861327055,36.457471923051344,cash_theft,-0.013648497310692075,False,0.0034686122035320877,0.38707574252161847,0.10944985171935173,36.457471923051344,10077.505983066592,0.10943916979380187,False,0.09389010931516933,cash_gap,0,Normal
2023-08-22,5457.384487913133,7286.251774254742,115.65389975540175,474.02794083960316,1329.528539285485,498.108365093582,732.4188242522775,426.6469849416488,1913.4552389570122,658.4318682767068,3932.2637526083436,4983.35654707353,10245.14883896736,1657.1741742875083,10647.29964257456,10126.019364489906,-521.2802780846541,pump_malfunction,-0.7666313399130197,False,-0.048958918747834396,0.5717561004064037,0.16175208387255993,521.2802780846541,12743.636262167875,0.1617362972500528,True,-0.019890420001474562,cash_gap,1,Low Risk
2023-08-23,6123.797755013741,3934.452145083696,87.97271264946482,589.8580024605051,615.2915978497595,590.6538494986462,450.26672314480413,432.4569819554185,841.9531347542857,1263.068745352058,3846.479432434231,5533.939752553236,9995.710782837225,1473.3775545988688,11890.203948033866,13605.359219494127,1715.1552714602603,normal,2.252704535003037,False,0.1442494408806061,0.39116667254862914,0.14740097894075513,1715.1552714602603,10058.249900097437,0.14738623399292752,False,0.017905644689840017,cash_gap,0,Normal
2023-08-24,5736.378352323686,3669.485271340647,4.460066585516375,556.3591905902796,1229.2827103570748,553.3741787422119,303.1181757626825,254.65834399299325,173.52572977907488,955.7551125635613,3665.0252047551307,5180.019161733407,10074.327076845611,1111.1506984978876,11967.707158127987,11835.018734635862,507.13521785440935,cash_theft,0.6217975829952469,False,0.04237530306797183,0.3901274160629485,0.11029527729466986,507.13521785440935,9405.863623664332,0.11028433022799367,False,0.10482137059790564,cash_gap,0,Normal
2023-08-25,5179.3678788378365,3968.405026472754,17.127601152678775,461.5558018535324,1248.3255065444428,257.67039434027095,679.4365237168963,175.3224908451,1790.4773564188058,1449.1034736288088,3951.277425320075,4717.812076984304,9917.415008848822,1112.4294089022674,10688.470534961094,9068.356465635008,-1620.1140693260859,normal,-2.2501296178492627,False,-0.15157585587449843,0.4338110562592739,0.11216929087970012,1620.1140693260859,9147.77290531059,0.11215798168455356,False,0.024636682452606862,cash_gap,0,Normal
2023-08-26,5523.629102476954,3724.292587693393,196.53133290876895,548.4769245579663,891.2714874598943,460.5198620964326,574.880017492437,470.44429329838897,576.5322715759825,208.00889754532176,3527.7612547846243,4975.152177918988,9394.184920163507,1505.8441728872585,10531.505719020104,10680.669170835647,149.16345181554243,normal,0.1385120281630745,False,0.014163544681569164,0.4027167089500724,0.16029535139926213,149.16345181554243,9247.921690170348,0.16027828996271123,False,0.08566591985739835,cash_gap,0,Normal
2023-08-27,5421.101984441093,3911.510384172383,28.865602927876218,300.2500560259202,297.62501810359464,579.349189825273,348.49525918331574,491.09984972322036,736.8769980693786,567.9146800998926,3882.6447812445067,5120.851928415173,9301.121727763273,1418.944298731809,10551.103708525598,10021.674536710887,-529.4291718147106,normal,-0.7776328852895653,False,-0.05017761046049774,0.41912277395418135,0.1525562550693588,529.4291718147106,9332.612368613476,0.15253985491254146,False,0.0949678041948746,cash_gap,0,Normal
2023-08-28,5790.032183001131,3709.308375515724,359.5442013780553,302.8753352603672,1162.9564186686596,417.4985474392784,638.6254797336438,397.25820222088,494.11313984543284,397.6205859199915,3349.7641741376688,5487.156847740764,9999.877440547092,1453.3822293938024,11356.767116015453,12038.713783852432,681.946667836979,normal,0.8578045997795535,False,0.060047605174124725,0.39048061838251047,0.1453400042185205,681.946667836979,9499.340558516855,0.1453254714932589,False,0.10413919836392582,cash_gap,0,Normal
